ID,PAGE,SLOT,NAME,BUY PRICE,SELL PRICE
1,1,1,GRASS_BLOCK,$2.00,$0.60
2,1,2,DIRT,$1.00,$0.30
3,1,3,COARSE_DIRT,$2.30,$0.70
4,1,4,COBBLESTONE,$2.50,$0.80
5,1,5,STONE,$2.70,$1.00
6,1,6,MOSSY_COBBLESTONE,$3.00,$1.05
7,1,7,MOSSY_STONE,$3.20,$1.10
8,1,8,OAK_LOG,$8.00,$2.00
9,1,9,SPRUCE_LOG,$8.00,$2.00
10,1,10,BIRCH_LOG,$8.00,$2.00
11,1,11,JUNGLE_LOG,$8.00,$2.00
12,1,12,ACACIA_LOG,$8.00,$2.00
13,1,13,DARK_OAK_LOG,$8.00,$2.00
14,1,14,OAK_LOG_PLANKS,$2.00,$0.60
15,1,15,SPRUCE_LOG_PLANKS,$2.00,$0.60
16,1,16,BIRCH_LOG_PLANKS,$2.00,$0.60
17,1,17,JUNGLE_LOG_PLANKS,$2.00,$0.60
18,1,18,ACACIA_LOG_PLANKS,$2.00,$0.60
19,1,19,DARK_OAK_LOG_PLANKS,$2.00,$0.60
20,1,20,SAND,$1.00,$0.30
21,1,21,RED_SAND,$1.00,$0.30
22,1,22,GRAVEL,$2.00,$0.60
23,1,23,WHITE_WOOL,$1.50,$0.90
24,1,24,ORANGE_WOOL,$1.50,$0.90
25,1,25,MAGENTA_WOOL,$1.50,$0.90
26,1,26,LIGHT_BLUE_WOOL,$1.50,$0.90
27,1,27,YELLOW_WOOL,$1.50,$0.90
28,1,28,LIME_WOOL,$1.50,$0.90
29,1,29,PINK_WOOL,$1.50,$0.90
30,1,30,GRAY_WOOL,$1.50,$0.90
31,1,31,LIGHT_GRAY_WOOL,$1.50,$0.90
32,1,32,CYAN_WOOL,$1.50,$0.90
33,1,33,PURPLE_WOOL,$1.50,$0.90
34,1,34,BLUE_WOOL,$1.50,$0.90
35,1,35,BROWN_WOOL,$1.50,$0.90
36,1,36,GREEN_WOOL,$1.50,$0.90
37,1,37,RED_WOOL,$1.50,$0.90
38,1,38,BLACK_WOOL,$1.50,$0.90
39,1,39,SANDSTONE,$4.00,$1.00
40,1,40,GLASS,$3.00,$0.95
41,1,41,BRICKS,$2.30,$0.70
42,1,42,BOOKSHELF,$4.00,$1.00
43,1,43,ICE,$2.00,$0.50
44,1,44,,,
45,1,45,,,
46,1,46,,,
47,1,47,,,
48,1,48,,,
49,1,49,,,
50,1,50,,,
51,1,51,,,
52,1,52,,,
53,1,53,,,
54,1,54,,,
